resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
,,33.70786516856137,157.89473684210526,,
,,31.578947368517795,157.89473684210526,,
,,58.82352941069052,157.89473684210526,,
,,48.387096773421284,157.89473684210526,,
,,60.0,157.89473684210526,,
,,33.333333333548914,157.89473684210526,,
,,49.18032786880553,157.89473684210526,,
,,27.272727272582955,166.66666666666666,,
,,40.0,166.66666666666666,,
,,39.47368421079841,157.89473684210526,,
,,25.423728813396288,157.89473684210526,,
,,55.55555555471717,157.89473684210526,,
,,52.63157894672346,166.66666666666666,,
,,26.548672566262276,150.0,,
,,22.388059701550887,157.89473684210526,,
,,60.0,157.89473684210526,,
,,24.590163934402764,166.66666666666666,,
,,50.84745762741963,157.89473684210526,,
,,38.9610389615691,166.66666666666666,,
,,54.54545454516591,166.66666666666666,,
,,24.0,157.89473684210526,,
,,40.54054054105076,157.89473684210526,,
,,54.54545454516591,166.66666666666666,,
,,37.97468354391208,157.89473684210526,,
,,53.5714285716513,142.85714285714286,,
,,31.249999999791573,157.89473684210526,,
,,51.724137930878754,150.0,,
,,48.387096774556966,142.85714285714286,,
,,52.63157894672346,150.0,,
,,46.15384615425946,157.89473684210526,,
,,57.69230769185564,157.89473684210526,,
,,44.776119403101774,157.89473684210526,,
,,22.727272727152464,150.0,,
,,42.25352112637952,142.85714285714286,,
,,34.883720930208945,150.0,,
,,46.15384615322619,150.0,,
,,38.461538461595865,150.0,,
,,32.967032966906444,157.89473684210526,,
,,52.63157894672346,142.85714285714286,,
,,58.823529412368934,150.0,,
,,48.387096774556966,136.36363636363637,,
,,38.9610389615691,157.89473684210526,,
,,49.999999999514934,157.89473684210526,,
,,31.249999999791573,157.89473684210526,,
,,23.437500000021316,150.0,,
,,28.571428571349376,130.43478260869566,,
,,25.423728813396288,142.85714285714286,,
,,36.144578313176964,142.85714285714286,,
,,58.823529412368934,142.85714285714286,,
,,58.823529412368934,150.0,,
,,58.82352941069052,142.85714285714286,,
,,58.823529412368934,142.85714285714286,,
,,49.18032786880553,150.0,,
,,31.25000000026527,157.89473684210526,,
,,55.55555555471717,150.0,,
,,48.387096773421284,157.89473684210526,,
,,57.69230769347012,150.0,,
,,29.12621359226593,150.0,,
,,30.0,157.89473684210526,,
,,40.54054054105076,166.66666666666666,,
,,52.63157894672346,150.0,,
,,54.54545454660908,142.85714285714286,,
,,49.999999999514934,157.89473684210526,,
,,31.578947368517795,157.89473684210526,,
,,22.38805970130776,150.0,,
,,31.578947368517795,150.0,,
,,28.037383177387067,157.89473684210526,,
,,46.87500000004263,157.89473684210526,,
,,33.33333333300996,150.0,,
,,46.15384615425946,150.0,,
,,56.60377358502999,157.89473684210526,,
,,53.5714285716513,150.0,,
,,30.927835051509273,150.0,,
,,55.55555555471717,150.0,,
,,53.5714285716513,150.0,,
,,34.090909090728694,157.89473684210526,,
,,49.18032786880553,150.0,,
,,29.70297029675581,157.89473684210526,,
,,32.967032966906444,157.89473684210526,,
,,49.18032786880553,150.0,,
,,27.5229357799047,150.0,,
,,46.15384615322619,157.89473684210526,,
,,51.724137930878754,157.89473684210526,,
,,54.54545454516591,157.89473684210526,,
,,33.70786516856137,157.89473684210526,,
,,49.18032786880553,150.0,,
,,47.619047619795566,157.89473684210526,,
,,29.12621359226593,166.66666666666666,,
,,34.883720930208945,166.66666666666666,,
,,24.193548386994564,142.85714285714286,,
,,50.000000000727596,136.36363636363637,,
,,40.0,150.0,,
,,58.82352941069052,150.0,,
,,41.095890411188286,150.0,,
,,38.961038960832795,157.89473684210526,,
,,44.776119403101774,142.85714285714286,,
,,49.999999999514934,150.0,,
,,20.270270270126773,136.36363636363637,,
,,30.303030303315374,142.85714285714286,,
,,57.69230769185564,142.85714285714286,,
,,24.590163934402764,142.85714285714286,,
,,48.387096774556966,150.0,,
,,34.883720930208945,150.0,,
,,33.33333333300996,136.36363636363637,,
,,34.48275862087422,136.36363636363637,,
,,35.29411764742136,142.85714285714286,,
,,42.857142857321044,142.85714285714286,,
,,25.21008403356412,142.85714285714286,,
,,41.095890411188286,142.85714285714286,,
,,44.117647058332594,150.0,,
,,26.31578947369765,120.0,,
,,48.387096773421284,150.0,,
,,48.387096773421284,142.85714285714286,,
,,28.037383177768373,125.0,,
,,56.60377358502999,150.0,,
,,54.54545454516591,150.0,,
,,32.60869565223581,142.85714285714286,,
,,30.927835051509273,142.85714285714286,,
,,29.702970297183768,150.0,,
,,26.08695652154107,142.85714285714286,,
,,35.714285714434205,157.89473684210526,,
,,30.612244897631903,142.85714285714286,,
,,31.914893616942226,142.85714285714286,,
,,44.117647058332594,150.0,,
,,54.54545454516591,157.89473684210526,,
,,46.87500000004263,142.85714285714286,,
,,20.547945205594143,142.85714285714286,,
,,30.61224489808646,142.85714285714286,,
,,37.0370370371435,142.85714285714286,,
,,57.69230769185564,150.0,,
,,46.87500000004263,157.89473684210526,,
,,48.387096773421284,157.89473684210526,,
,,56.60377358502999,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,26.08695652187117,150.0,,
,,20.270270270326076,157.89473684210526,,
,,52.63157894672346,157.89473684210526,,
,,51.724137930878754,142.85714285714286,,
,,34.48275862087422,142.85714285714286,,
,,51.724137930878754,150.0,,
,,35.714285714434205,150.0,,
,,22.556390977413994,157.89473684210526,,
,,34.48275862087422,157.89473684210526,,
,,23.076923076871413,150.0,,
,,53.5714285716513,150.0,,
,,39.47368421079841,157.89473684210526,,
,,30.0,142.85714285714286,,
,,32.60869565223581,142.85714285714286,,
,,53.5714285716513,130.43478260869566,,
,,56.603773583475856,150.0,,
,,58.82352941069052,150.0,,
,,30.927835051509273,150.0,,
,,49.999999999514934,142.85714285714286,,
,,37.03703703647812,142.85714285714286,,
,,53.57142857025922,150.0,,
,,29.70297029675581,142.85714285714286,,
,,48.387096773421284,142.85714285714286,,
,,52.63157894806713,142.85714285714286,,
,,53.5714285716513,142.85714285714286,,
,,29.12621359226593,142.85714285714286,,
,,51.724137930878754,150.0,,
,,33.70786516856137,142.85714285714286,,
,,30.927835051509273,150.0,,
,,25.641025641063912,142.85714285714286,,
,,41.095890411188286,142.85714285714286,,
,,52.63157894672346,136.36363636363637,,
,,48.387096774556966,142.85714285714286,,
,,35.7142857138155,142.85714285714286,,
,,47.619047618695646,150.0,,
,,28.84615384633144,150.0,,
,,21.428571428660522,157.89473684210526,,
,,23.255813953603802,142.85714285714286,,
,,22.727272727152464,142.85714285714286,,
,,42.857142857321044,136.36363636363637,,
,,51.724137930878754,142.85714285714286,,
,,32.60869565223581,150.0,,
,,37.97468354461158,142.85714285714286,,
,,36.144578313176964,136.36363636363637,,
,,51.724137930878754,142.85714285714286,,
,,23.62204724428937,142.85714285714286,,
,,56.60377358502999,142.85714285714286,,
,,30.927835051509273,150.0,,
,,33.70786516856137,150.0,,
,,53.5714285716513,136.36363636363637,,
,,56.60377358502999,142.85714285714286,,
,,21.739130434938488,150.0,,
,,55.55555555621429,142.85714285714286,,
,,23.255813953603802,142.85714285714286,,
,,26.548672566604164,150.0,,
,,33.70786516856137,142.85714285714286,,
,,20.68965517245532,142.85714285714286,,
,,40.540540540253545,130.43478260869566,,
,,54.54545454516591,142.85714285714286,,
,,31.578947368517795,142.85714285714286,,
,,36.58536585334689,150.0,,
,,32.25806451637131,157.89473684210526,,
,,29.12621359226593,142.85714285714286,,
,,25.641025641063912,136.36363636363637,,
,,58.82352941069052,142.85714285714286,,
,,46.15384615425946,136.36363636363637,,
,,37.5000000005457,136.36363636363637,,
,,48.387096774556966,157.89473684210526,,
,,55.55555555621429,157.89473684210526,,
,,49.999999999514934,136.36363636363637,,
,,50.84745762741963,150.0,,
,,25.641025641063912,150.0,,
,,41.6666666665993,142.85714285714286,,
,,43.478260869418506,142.85714285714286,,
,,30.61224489808646,150.0,,
,,44.117647058332594,142.85714285714286,,
,,44.776119403101774,136.36363636363637,,
,,58.823529412368934,150.0,,
,,46.15384615425946,150.0,,
,,40.0,130.43478260869566,,
,,26.31578947369765,150.0,,
,,28.037383177768373,120.0,,
,,40.540540540253545,176.47058823529412,,
,,34.090909090728694,150.0,,
,,46.87500000004263,142.85714285714286,,
,,49.999999999514934,130.43478260869566,,
,,55.55555555621429,142.85714285714286,,
,,46.87500000004263,150.0,,
,,37.97468354461158,150.0,,
,,37.97468354391208,150.0,,
,,28.571428571349376,157.89473684210526,,
,,36.144578313176964,150.0,,
,,27.027027027012853,150.0,,
,,38.461538461595865,150.0,,
,,38.461538461595865,142.85714285714286,,
,,50.84745762741963,150.0,,
,,57.69230769185564,142.85714285714286,,
,,48.387096773421284,142.85714285714286,,
,,50.84745762741963,150.0,,
,,20.40816326528996,150.0,,
,,33.333333333548914,136.36363636363637,,
,,36.58536585334689,157.89473684210526,,
,,42.857142857321044,150.0,,
,,45.45454545430493,157.89473684210526,,
,,30.927835051509273,150.0,,
,,44.776119403101774,157.89473684210526,,
,,23.622047244018702,150.0,,
,,33.70786516856137,150.0,,
,,30.612244897631903,150.0,,
,,46.87500000004263,157.89473684210526,,
,,25.210084033872402,157.89473684210526,,
,,44.776119403101774,130.43478260869566,,
,,44.117647059276706,157.89473684210526,,
,,49.18032786880553,157.89473684210526,,
,,53.5714285716513,150.0,,
,,55.55555555471717,142.85714285714286,,
,,47.619047619795566,157.89473684210526,,
,,46.15384615425946,166.66666666666666,,
,,24.0,157.89473684210526,,
,,22.058823529402325,150.0,,
,,29.411764706184467,150.0,,
,,32.967032967433624,150.0,,
,,53.5714285716513,150.0,,
,,52.63157894672346,136.36363636363637,,
,,55.55555555621429,142.85714285714286,,
,,53.5714285716513,150.0,,
,,51.724137930878754,150.0,,
,,54.54545454516591,142.85714285714286,,
,,56.603773583475856,142.85714285714286,,
,,27.777777777732865,130.43478260869566,,
,,37.499999999863576,142.85714285714286,,
,,37.0370370371435,136.36363636363637,,
,,21.897810219052534,125.0,,
,,28.037383177387067,136.36363636363637,,
,,51.724137930878754,142.85714285714286,,
,,25.862068965439377,136.36363636363637,,
,,33.70786516856137,136.36363636363637,,
,,44.117647059276706,125.0,,
,,37.0370370371435,136.36363636363637,,
,,60.0,142.85714285714286,,
,,30.0,142.85714285714286,,
,,44.776119403101774,142.85714285714286,,
,,28.037383177387067,136.36363636363637,,
,,45.45454545430493,142.85714285714286,,
,,47.619047619795566,142.85714285714286,,
,,47.619047618695646,142.85714285714286,,
,,38.9610389615691,136.36363636363637,,
,,33.70786516856137,136.36363636363637,,
,,58.823529412368934,150.0,,
,,55.55555555621429,150.0,,
,,50.847457626165514,150.0,,
,,42.857142857321044,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,31.914893616942226,142.85714285714286,,
,,52.63157894672346,150.0,,
,,52.63157894672346,142.85714285714286,,
,,58.823529412368934,136.36363636363637,,
,,50.84745762741963,136.36363636363637,,
,,29.411764705764863,142.85714285714286,,
,,60.0,142.85714285714286,,
,,31.25000000026527,142.85714285714286,,
,,34.48275862087422,142.85714285714286,,
,,50.84745762741963,150.0,,
,,30.0,142.85714285714286,,
,,56.60377358502999,142.85714285714286,,
,,37.499999999863576,142.85714285714286,,
,,53.5714285716513,136.36363636363637,,
,,29.12621359226593,136.36363636363637,,
,,51.724137930878754,142.85714285714286,,
,,52.63157894672346,150.0,,
,,54.54545454516591,142.85714285714286,,
,,58.82352941069052,142.85714285714286,,
,,50.000000000727596,142.85714285714286,,
,,52.63157894806713,150.0,,
,,56.60377358502999,142.85714285714286,,
,,50.84745762741963,150.0,,
,,55.55555555621429,142.85714285714286,,
,,58.823529412368934,142.85714285714286,,
,,34.090909090728694,136.36363636363637,,
,,49.18032786880553,150.0,,
,,49.18032786880553,142.85714285714286,,
,,49.999999999514934,142.85714285714286,,
,,49.999999999514934,150.0,,
,,28.301886792514996,142.85714285714286,,
,,60.0,130.43478260869566,,
,,47.619047619795566,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,37.97468354461158,130.43478260869566,,
,,34.09090909129243,136.36363636363637,,
,,51.724137930878754,136.36363636363637,,
,,57.69230769347012,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,31.25000000026527,142.85714285714286,,
,,50.84745762741963,142.85714285714286,,
,,49.18032786880553,150.0,,
,,33.33333333300996,142.85714285714286,,
,,50.000000000727596,142.85714285714286,,
,,50.000000000727596,150.0,,
,,28.571428571745347,142.85714285714286,,
,,53.5714285716513,142.85714285714286,,
,,58.823529412368934,150.0,,
,,55.55555555471717,142.85714285714286,,
,,48.387096774556966,142.85714285714286,,
,,55.55555555621429,136.36363636363637,,
,,57.69230769347012,142.85714285714286,,
,,30.927835051509273,150.0,,
,,52.63157894672346,142.85714285714286,,
,,54.54545454516591,150.0,,
,,52.63157894806713,150.0,,
,,49.18032786880553,142.85714285714286,,
,,49.18032786880553,157.89473684210526,,
,,20.83333333329965,150.0,,
,,20.68965517245532,150.0,,
,,57.69230769347012,142.85714285714286,,
,,30.303030302869953,142.85714285714286,,
,,37.499999999863576,142.85714285714286,,
,,32.967032966906444,150.0,,
,,54.54545454516591,150.0,,
,,30.303030303315374,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,50.84745762741963,142.85714285714286,,
,,50.000000000727596,136.36363636363637,,
,,23.809523809622803,130.43478260869566,,
,,41.095890411188286,125.0,,
,,40.540540540253545,120.0,,
,,38.961038960832795,157.89473684210526,,
,,55.55555555471717,150.0,,
,,21.27659574462815,150.0,,
,,37.499999999863576,150.0,,
,,51.724137930878754,142.85714285714286,,
,,36.58536585334689,142.85714285714286,,
,,29.12621359226593,150.0,,
,,34.883720930208945,157.89473684210526,,
,,37.97468354391208,157.89473684210526,,
,,58.823529412368934,150.0,,
,,24.590163934402764,142.85714285714286,,
,,35.29411764681713,142.85714285714286,,
,,20.979020978909965,157.89473684210526,,
,,60.0,150.0,,
,,55.55555555621429,157.89473684210526,,
,,48.387096773421284,157.89473684210526,,
,,30.61224489808646,157.89473684210526,,
,,31.914893616942226,142.85714285714286,,
,,32.258064515866565,150.0,,
,,56.60377358502999,150.0,,
,,56.60377358502999,150.0,,
,,52.63157894672346,150.0,,
,,41.6666666665993,150.0,,
,,58.823529412368934,150.0,,
,,31.91489361743629,157.89473684210526,,
,,36.58536585399615,150.0,,
,,31.578947368517795,150.0,,
,,31.578947368517795,150.0,,
,,21.276595744847736,142.85714285714286,,
,,58.82352941069052,150.0,,
,,51.724137930878754,142.85714285714286,,
,,57.69230769185564,142.85714285714286,,
,,51.724137930878754,142.85714285714286,,
,,49.999999999514934,142.85714285714286,,
,,35.29411764681713,150.0,,
,,56.60377358502999,157.89473684210526,,
,,46.15384615425946,157.89473684210526,,
,,21.739130434709253,150.0,,
,,58.823529412368934,150.0,,
,,34.48275862029745,142.85714285714286,,
,,31.578947368517795,150.0,,
,,26.548672566604164,150.0,,
,,53.57142857025922,150.0,,
,,50.000000000727596,125.0,,
,,29.411764705764863,142.85714285714286,,
,,57.69230769185564,142.85714285714286,,
,,33.33333333300996,142.85714285714286,,
,,49.999999999514934,142.85714285714286,,
,,30.0,150.0,,
,,54.54545454660908,142.85714285714286,,
,,43.478260869418506,150.0,,
,,27.777777777732865,136.36363636363637,,
,,21.897810219052534,157.89473684210526,,
,,50.000000000727596,157.89473684210526,,
,,60.0,150.0,,
,,31.578947368517795,150.0,,
,,54.54545454516591,157.89473684210526,,
,,46.15384615425946,150.0,,
,,54.54545454660908,150.0,,
,,34.883720930208945,150.0,,
,,30.927835051509273,150.0,,
,,58.823529412368934,150.0,,
,,28.037383177387067,150.0,,
,,46.87500000004263,150.0,,
,,30.927835051509273,157.89473684210526,,
,,55.55555555621429,157.89473684210526,,
,,28.571428571349376,150.0,,
,,50.000000000727596,150.0,,
,,60.0,150.0,,
,,40.540540540253545,150.0,,
,,35.714285714434205,142.85714285714286,,
,,49.18032786880553,150.0,,
,,47.619047619795566,157.89473684210526,,
,,53.5714285716513,142.85714285714286,,
,,25.423728813709815,150.0,,
,,43.478260869418506,142.85714285714286,,
,,36.58536585399615,136.36363636363637,,
,,22.222222222365946,130.43478260869566,,
,,58.82352941069052,157.89473684210526,,
,,23.255813953341463,150.0,,
,,35.29411764681713,150.0,,
,,57.69230769185564,142.85714285714286,,
,,29.702970297183768,142.85714285714286,,
,,46.15384615425946,150.0,,
,,31.578947368517795,157.89473684210526,,
,,34.48275862087422,150.0,,
,,57.69230769185564,142.85714285714286,,
,,29.411764705764863,142.85714285714286,,
,,30.612244897631903,150.0,,
,,25.641025640745,157.89473684210526,,
,,29.702970297183768,142.85714285714286,,
,,34.090909090728694,157.89473684210526,,
,,55.55555555621429,150.0,,
,,53.5714285716513,142.85714285714286,,
